user_name,user_review,year,ranking,movie_link
ksf-2,,2025,3,https://www.imdb.com/title/tt7984766/
SebMoz,,2022,5,https://www.imdb.com/title/tt8267604/
ma-cortes,"This documentary was decently directed by Carmen Chaplin, Charles Chaplin's granddaughter, and explores, like never before, the personality of Charles Chaplin , recalling the great figure of her grandfather and revealing his unknown Romani origins. Thus, it investigates the possible Romani ancestry of the great comedian, referencing the multitude of letters he received , but focusing on one written by Jack Hill, which acknowledged his Romani birth. This letter was kept as a treasure by Chaplin in his nightstand, and he never showed it to anyone. The letter was discovered by his children after the actor's death and revealed that he was not born in London, but in the Romani settlement of Black Patch, on the outskirts of Birmingham. Based on this discovery, Michael Chaplin, one of the artist's eldest son, embarks on a journey through Europe to find out the obscure family roots and delve into how Romany ancestry influenced his father's life and work. And other children also appear, giving insight into these origins, such as Christopher Chaplin, and the more famous Geraldine Chaplin , who played in ""Zhivago"" was married to director Carlos Saura. Along with the opinions of great artists such as director Emir Kusturica whose films usally show the gypsy world, Claire Bloom , who played ""Limelight"" alongside the genius, or Johnny Depp, whose interview is conducted in a gypsy wagon he owned since he played a gypsy in Sally Potter's film: ""The Man who Cried"".For all of this, one of the main participants in the documentary is Michael Chaplin, who attempts to explore his family's origins. In fact, as a child, he performed a succulent role for his father in the film "" A King in New York"" . Although it seems that Charles Chaplin's ancestors were two music-hall singers, they divorced and his mother suffered from mental problems. So, Charles and his older brother Sidney Chaplin were abandoned, ending up in an orphanage where they suffered all kinds of deprivation, ailments and extreme hunger. There are also priceless documentary still of Charlie Chaplin and his family, his wife Oona, and his eight children. There are also images of Chaplin, completely moved and dancing joyfully while a gypsy band sings and dances.Of course, several scenes from short and feature films that Chaplin acted in and directed are included, in which he partially reveals his free and gypsy spirit. These include the shorts: "" Charlot vagabond"", ""The Pilgrim"", ""Night at the theatre"", "" The Pilgrim"", and the feature films: "" The Kid"", ""The Circus"", ""The Gold Rush"", ""Modern Times"", ""City Lights, ""A King in New York"", and his best and most popular, ""The Great Dictator"", starred Paulette Goddard, Chaplin's wife at the time.",2025,2,https://www.imdb.com/title/tt2390518/
EVON1TY,,2024,3,https://www.imdb.com/title/tt1745960/
EVON1TY,,2024,3,https://www.imdb.com/title/tt9362722/
HlenSki,,2025,7,https://www.imdb.com/title/tt15789898/
ksf-2,"Released in 2023. A documentary on netflix. Discusses the freedoms that germans had prior to the nazis coming to power in the 1930s. This time was known as the weimar republic in germany. Lots of time spent on recreating scenes of couples dancing, kissing, and just having fun in the eldorado nightclub in berlin. The narrator spends some time talking about ernst rohm. An angry, gay, violent man. And close friend of adolf hitler. The narrator highlights several couples, who actually lived and had relationships at the time. Then rohm was made head of the SA, the group responsible for arrests, and putting people in jail. And apparently only too happy to disrupt the quiet, calm way of life in berlin. Suddenly, being queer, trans, or homosexual was against the law. At first, germany provided passes to trans persons, allowing them fre travel. Until it was all no longer okay. This was a huge change. Of course, the nightclub was closed, and used by the third reicht. The medical institute assisting the trans people is destroyed, and its books burned. A sad chapter in history. Directed by benjamin cantu, matt lambert. It's quite good! More details on kristalnacht, rohm, night of the long knives, and the eldorado nightclubs of berlin can all be found in wikipedia dot org.",2025,2,https://www.imdb.com/title/tt27906298/
dannylee3782,,2022,6,https://www.imdb.com/title/tt0944947/
stevendbeard,,2024,3,https://www.imdb.com/title/tt29623480/
SebMoz,,2021,5,https://www.imdb.com/title/tt6412452/
ShadowsBeneathTheLight,,2022,3,https://www.imdb.com/title/tt9561862/
ShadowsBeneathTheLight,,2022,10,https://www.imdb.com/title/tt9561862/
boblipton,,2023,1,https://www.imdb.com/title/tt15398776/
unshaven,,2025,7,https://www.imdb.com/title/tt21374850/
ferguson-6,,2025,4,https://www.imdb.com/title/tt9243946/
AllieRubyStein,,2025,1,https://www.imdb.com/title/tt10872600/
SebMoz,,2021,6,https://www.imdb.com/title/tt5884052/
ma-cortes,,2024,4,https://www.imdb.com/title/tt3829266/
omega145,,2022,3,https://www.imdb.com/title/tt1520211/
AllieRubyStein,,2024,1,https://www.imdb.com/title/tt30321133/
HlenSki,,2025,5,https://www.imdb.com/title/tt36985714/
WordtwisterMN,,2022,1,https://www.imdb.com/title/tt13782428/
SebMoz,,2024,3,https://www.imdb.com/title/tt15239678/
WordtwisterMN,,2024,1,https://www.imdb.com/title/tt16527056/
gmallare,,2023,5,https://www.imdb.com/title/tt4701182/
lovecedu-647-415631,,2021,5,https://www.imdb.com/title/tt5083738/
WordtwisterMN,,2023,2,https://www.imdb.com/title/tt11851698/
classicsoncall,"SpoilerIt's rare to find a comedian performance on Netflix that doesn't devolve into obscenity, so in that respect, Leanne Morgan was a refreshing change. Like Jerry Seinfeld, she works 'clean', and she can be funny doing it. She called this performance part of her 'Big Panty Tour' though that's not mentioned in the promo for this special. With only a quick mention of that, Morgan goes on to describe elements of her family life, with particular attention to her overachiever husband - ""I love him, I just don't want to be with him.""
It's all in good fun, as she laments how she gained weight during Covid via Jello salads, while taking swipes against perimenopause and fighting over the thermostat with Hubby Chuck. Her delivery is a bit static, but punctuated with facial expressions and body language that adds some life to the presentation. Her routine may not be laugh out loud funny, but she did get a handful of chuckles out of this viewer, and for that, I'd probably catch a few more of her shows.",2024,4,https://www.imdb.com/title/tt27192839/
pebsdad,,2024,1,https://www.imdb.com/title/tt19811076/
ksf-2,,2025,4,https://www.imdb.com/title/tt4779682/
BrunoRatesTheMovies,,2024,4,https://www.imdb.com/title/tt15239678/
BrunoRatesTheMovies,,2024,4,https://www.imdb.com/title/tt1477834/
BrunoRatesTheMovies,,2024,4,https://www.imdb.com/title/tt15398776/
ThomasDrufke,,2025,4,https://www.imdb.com/title/tt17041964/
ThomasDrufke,,2025,4,https://www.imdb.com/title/tt30852970/
morrinson,,2024,4,https://www.imdb.com/title/tt20222972/
imperialwalkrnyr,,2024,5,https://www.imdb.com/title/tt5180504/
allmoviesfan,,2025,4,https://www.imdb.com/title/tt1595859/
martinpersson97,,2025,1,https://www.imdb.com/title/tt22023550/
martinpersson97,,2025,1,https://www.imdb.com/title/tt26347358/
JoelChamp85,,2021,4,https://www.imdb.com/title/tt3829266/
SebMoz,,2022,10,https://www.imdb.com/title/tt3829266/
JC-4455,"SpoilerI admit I knew nothing about pangolins before watching this film, and expected to learn a lot about them. But the pangolin was almost secondary to the character of the man who was caring for it.What concerned me even more, being a wildlife rehabber myself, is the caretaker did not treat the pangolin like a wild animal. But instead was constantly coddling it as if it were a pet cat. Bringing it inside a building at night, following it around everywhere, petting it, picking it up. This seems like a death sentence for the pangolin. This animal needs to fear humans, not think they are his friend. This animal is not a pet. It is supposed to be wild. This caretaker was not trained on the basics of rehabilitating wild animals. It is imperative to keep them wild and make them afraid of humans. Especially in this case where poachers are causing the demise of this species. Honestly it made me really mad. I felt that the caregiver was better suited working for a cat or dog rescue organization, and the woman supervising him did not seem much better. I hope and pray these pangolins truly are being given a second chance and I'm misinterpreting this, but as a rehabber it seemed like they were doing so many things wrong.",2025,1,https://www.imdb.com/title/tt27931052/
unshaven,,2024,7,https://www.imdb.com/title/tt14734578/
farshadtami,,2025,9,https://www.imdb.com/title/tt34969560/
JestaCat,,2025,2,https://www.imdb.com/title/tt3778644/
martinpersson97,,2025,1,https://www.imdb.com/title/tt7689964/
omega145,,2025,5,https://www.imdb.com/title/tt36351149/
ma-cortes,,2025,1,https://www.imdb.com/title/tt2584384/
ThomasDrufke,,2025,5,https://www.imdb.com/title/tt33038082/
ay-76677,"The Untold Story of Honey Singh
Yo Yo Honey Singh's documentary is a captivating and insightful look into the life of India's music sensation. The film takes us on a journey through Honey Singh's highs and lows, showcasing his remarkable rise to fame and his struggles with fame and personal demons.The documentary features exclusive interviews with Honey Singh himself, as well as his family, friends, and colleagues. These interviews provide a candid and honest look into Honey Singh's life, revealing his passions, struggles, and aspirations.One of the standout aspects of the documentary is its ability to balance Honey Singh's personal and professional life. The film seamlessly weaves together footage of his concerts, music videos, and recording sessions, with intimate moments of him spending time with his loved ones.The documentary also sheds light on Honey Singh's struggles with mental health and addiction. His courage in speaking openly about these issues is inspiring, and his story serves as a reminder that even the most successful individuals can face challenges.Overall, the Honey Singh documentary is a must-watch for fans of the musician and anyone interested in the music industry. It's a fascinating and uplifting film that showcases Honey Singh's talent, resilience, and determination.",2024,1,https://www.imdb.com/title/tt27139868/
